,Response,Target
8995,involuntary separation  alone  ,8.0
26469,sadness  isolation  ,9.0
37163,having keep i lock inside  feel rejected  alone family  not connect people close me  ,7.0
17882,loneliness happen yearn connect somebody  psychologically and or physically  continually unmet  ,6.0
574,loneliness mean leave group activities  ,9.0
44695,loneliness come pass phases  poor health make feel unable connect other  once i feel better i feel positive i get life  often i before  without feel isolation  ,3.0
45287,to loneliness sense no one care existence  i quite content spend much time alone  often prefer it  being somewhere i see another person day  days  time bother me  what make feel lonely sense no one care i exist no one care comprehend i think  ,9.0
37207,not people around i share feelings  worry joy with  when nobody seem understand me  when i manager felt bully manager  felt alone  when i fit in  ,4.0
32416,loneliness necessarily mean no friends  mean feel though no one turn to  ,5.0
38850,alone missed out overlooked  assume i am ok isolated i am popular cant lonely myth imbalance  unable tell people i am lonely  pressure say yes invite case last invite  ,3.0
36756,not company  no one talk to  not invite join things  ,3.0
42778,loneliness own prison  i know i surrounded friends family i still feel incredibly lonely  ,8.0
24204,long evenings  loss key person love even  good reason  believe i believe myself  wilderness years dad die i  years husband undiagnosed alcoholic  ,6.0
9589,feeling need human connection not able fulfill ,3.0
7582,isolation  lack company  absence support  no one bounce thoughts ideas off  no one share experience with  lack good company  ,6.0
661,not feel connect enough emotional  mental  social level others ,9.0
6044,loneliness inability interact around you  not access not seek part groups  ,3.0
5256,loneliness not able express others  right listen sad music youtube  think life could better i better person i make another decision earlier  ,7.0
1406,feel uncomfortable group situations  not feel sure say do break group conversation  ,6.0
5213,having no one share up down with  getting day day without meaningful interaction  at loss  ,4.0
33942,headspace  time  balance sometimes anxiety  desperation  sadness  ,6.0
5475,not someone laugh cry with  ,9.0
8144,wanting connect others feel isolate  mean happen crowd people  halfway interaction not function alone not  ,9.0
14216,having call emergency service i take ill  not anyone i call help emergency do  not tribe i belong not anyone know full history  ,7.0
28094,i think one  thing i think is absence support difficult circumstances  ,7.0
25606,desperate sense emptyness nothing fill  deep longing darkness without resolve  ,9.0
805,wanting comfort physically without way happen  ,5.0
32646,not understood  not able connect  having fundamentally different value around you  being unsupported  ,3.0
47816,feeling nobody need me loves me  ,4.0
24183,not partner ,6.0
20979,loneliness not feel connect hear another  people feel lonely feel forgotten  you around hundred people still feel lonely  one meaningful exchange usually verbal change that  ,7.0
13484,loneliness mean lot i think i chronic loneliness  i put lot purse career fine art not much disposable income  i also health issue anxiety sometimes traits borderline personality disorder i e  emptiness numb some identity confusion mean  i go much i would i feel well  i go socialise always make feel good  i get bully experienced separation parent teens due fathers work  this i think lead health issues  to escape pain cause bully separation i try separate original self original self painful  i take persona artist survive to this  consequently i pursue artistic ambition adult life give great satisfaction joy i love art age  also lead miss human contact e i  i want mother focus things make miss i steady partner  live alone  i great connectedness others bullying separation i spend  years try get back  make life seem okay  would say i chronic loneliness anxiety one painful emotional states  when severe make almost want die  its heavy weight bar me  vile  the thing i afraid life not loved  as i children i worry lot  despite negativity i keep go i keep hope future best create happy life myself  ,9.0
14487,not people connect ,7.0
26644,feeling i no one spend time day  ,3.0
37888,loneliness need share life others  ,3.0
43233,when no one talk problems hardship  when none ask help bad situation  when feel no one talk without judge embarrassed  ,7.0
267,not close partner share life with  ,9.0
18501,loneliness mean unable spend time people i would want share experience ,9.0
17029,enforced  uncomfortable unwanted isolation rather seek solitude  feel disconnect distant others ,5.0
42081,loneliness mean spend lot time alone  not anyone share thoughts with  ,8.0
44737,not anyone talk understand ,6.0
31377,feeling unconnected others  being alone long periods not someone contact crisis  not friends socialise share things with  ,6.0
31546,feel not part society way others not anyone love ,6.0
38232,alone unable change it  lack someone share lifes little things ,7.0
40400,loneliness bite lost  ,3.0
47371,loneliness marriage husband speak  years communicate passive aggressive notes  ,7.0
13709,no one call bored  at loose end lots  ,5.0
504,doing things alone i use company even shop burden  meet people assume i still part large family  trying keep healthy seem no reason to  not eat  meals alone awful  being invite funerals  but not weddings celebrations  missing concert theatre  no one go with  trying combat loneliness busy become physically well mentally exhausted and often expect listen others problems  old wise trying mindful  meditate  accord advice  sixteen hours alone day fill  another lonely space company buddha  ,5.0
